"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:55.732829000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.747676000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.748126000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.748574000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.751004000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.751454000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.751904000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.761050000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.761491000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.761941000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.790164000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.790605000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.791055000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","249"
"2025-11-09T23:09:55.825142000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.825583000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.828604000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","250"
"2025-11-09T23:09:55.845408000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.845849000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.846299000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.863904000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","250"
"2025-11-09T23:09:55.864354000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","250"
"2025-11-09T23:09:55.864796000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","250"
"2025-11-09T23:09:55.897079000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.897520000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.897970000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.899826000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.900276000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.900724000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.903825000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","250"
"2025-11-09T23:09:55.904271000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.904712000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.946434000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.946880000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.947321000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.979671000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.980121000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.980571000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.982722000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.983172000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.983613000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.985238000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:55.985688000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","251"
"2025-11-09T23:09:56.004760000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.005201000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.005642000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.024312000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","252"
"2025-11-09T23:09:56.024753000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","252"
"2025-11-09T23:09:56.058997000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.059438000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.059880000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.064551000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.065001000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.065451000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.068824000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","252"
"2025-11-09T23:09:56.069274000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","252"
"2025-11-09T23:09:56.069715000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","252"
"2025-11-09T23:09:56.079322000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.079772000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.080213000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.106898000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.107339000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.136550000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.144387000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.144828000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.145278000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.151405000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.151847000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.152296000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.196364000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.196805000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.197246000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","253"
"2025-11-09T23:09:56.216417000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.216858000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.217308000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.225419000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.225869000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.226312000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.234726000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.235167000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.235612000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.244676000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.245126000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.245567000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.273667000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.274117000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.274567000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","254"
"2025-11-09T23:09:56.294116000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.294557000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.294998000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.309773000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.310214000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.310664000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.311849000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.312290000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.312731000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.323109000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.323559000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.324009000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.356807000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.357248000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.357698000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.375394000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.375844000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.376287000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.392981000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.396454000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.396904000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.397345000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","255"
"2025-11-09T23:09:56.441413000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","0"
"2025-11-09T23:09:56.441863000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","0"
"2025-11-09T23:09:56.442304000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","0"
"2025-11-09T23:09:56.452583000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.453033000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.453481000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.476450000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.476891000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.477332000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.486216000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.486666000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.487116000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.527604000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","1"
"2025-11-09T23:09:56.528765000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.529206000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.529647000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.560812000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.561253000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.561694000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.563528000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.563969000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.564410000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.572560000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","1"
"2025-11-09T23:09:56.611597000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.612047000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.612488000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.613642000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.614083000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.614533000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.637042000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.637483000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.638575000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.639025000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.639466000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.654020000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.654461000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.695959000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.696409000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.696859000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.698981000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.699431000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.699872000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","2"
"2025-11-09T23:09:56.711189000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.711630000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.712080000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.714454000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.714895000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.715336000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.735878000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","3"
"2025-11-09T23:09:56.780502000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","3"
"2025-11-09T23:09:56.780943000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","3"
"2025-11-09T23:09:56.781385000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","3"
"2025-11-09T23:09:56.789447000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.789888000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.790329000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.796497000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.796947000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.797388000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.826342000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","4"
"2025-11-09T23:09:56.858606000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.859055000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.859506000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.877315000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.877756000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.878197000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.909833000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.936203000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:56.947085000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.947526000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.947967000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.952792000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.953242000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.953683000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:56.955416000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.955866000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.956307000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:56.983709000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.984158000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:56.984599000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","5"
"2025-11-09T23:09:57.018806000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.019247000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.019697000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.023628000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.024070000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.024511000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.035870000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.036311000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.038809000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.068590000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.069033000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.069483000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","6"
"2025-11-09T23:09:57.103168000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.103618000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.119076000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.120230000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.120672000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.121121000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.151087000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.151537000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.151978000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.183313000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.183754000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.184204000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.186610000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.187051000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.187501000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","7"
"2025-11-09T23:09:57.229324000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.266760000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.267201000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.267642000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.269599000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.270042000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.270485000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.277259000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.277709000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.278159000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.280676000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.281117000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.281560000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.307906000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.308356000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.308804000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","8"
"2025-11-09T23:09:57.342027000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.342477000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.342918000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.345629000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.346070000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.346517000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.360910000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.381798000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.382248000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.382689000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","9"
"2025-11-09T23:09:57.417781000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","10"
"2025-11-09T23:09:57.418231000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","10"
"2025-11-09T23:09:57.418681000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","10"
"2025-11-09T23:09:57.423855000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.424297000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.424746000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:57.440471000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.440912000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:57.444456000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:57.444898000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
